id,Rings
90615,9.596118211746216
90616,9.587661027908325
90617,10.442282915115356
90618,10.017890214920044
90619,7.6514809131622314
90620,9.512379884719849
90621,12.57649540901184
90622,6.1633141040802
90623,7.922569513320923
90624,11.18610692024231
90625,11.834738969802856
90626,6.215686082839966
90627,10.750919103622437
90628,13.195307970046997
90629,7.6081154346466064
90630,7.5771095752716064
90631,12.268641710281372
90632,5.704135179519653
90633,11.316203355789185
90634,10.792485475540161
90635,5.984561204910278
90636,7.35682225227356
90637,9.51441502571106
90638,8.61523175239563
90639,9.870993852615356
90640,10.722535371780396
90641,8.51570439338684
90642,10.417033433914185
90643,5.715033769607544
90644,10.910651445388794
90645,9.446471452713013
90646,9.323248386383057
90647,11.718079328536987
90648,12.219363451004028
90649,13.967782258987427
90650,10.636195421218872
90651,9.415129899978638
90652,8.945010423660278
90653,13.191622972488403
90654,6.322451829910278
90655,8.268335580825806
90656,10.612696886062622
90657,8.256381273269653
90658,6.819491624832153
90659,9.651870727539062
90660,7.167754411697388
90661,8.057108163833618
90662,6.9264843463897705
90663,10.523745775222778
90664,7.50154709815979
90665,14.189994096755981
90666,8.735110521316528
90667,5.611476182937622
90668,9.709716081619263
90669,10.060380220413208
90670,9.650088548660278
90671,10.648722887039185
90672,8.306880235671997
90673,12.883754014968872
90674,7.4573891162872314
90675,5.431422472000122
90676,11.572579622268677
90677,10.82397723197937
90678,4.704837083816528
90679,9.198608636856079
90680,10.190372943878174
90681,9.690812349319458
90682,14.347834825515747
90683,9.463832139968872
90684,12.236010789871216
90685,10.517379999160767
90686,7.035407304763794
90687,10.794162034988403
90688,9.151105642318726
90689,10.236933946609497
90690,25.428733110427856
90691,8.141611337661743
90692,11.323580980300903
90693,12.274690866470337
90694,9.202063798904419
90695,8.495274782180786
90696,9.782984972000122
90697,7.4082252979278564
90698,10.060278177261353
90699,5.277011156082153
90700,10.80728268623352
90701,10.725842714309692
90702,10.154147386550903
90703,12.14985203742981
90704,5.100863695144653
90705,11.240664720535278
90706,11.68379521369934
90707,6.012835741043091
90708,8.693852663040161
90709,9.343726396560669
90710,9.755620241165161
90711,9.378302812576294
90712,8.81337857246399
90713,14.529666185379028
90714,7.14347767829895
90715,8.662791013717651
90716,6.990065813064575
90717,9.514163255691528
90718,4.352282762527466
90719,5.579547166824341
90720,10.950282335281372
90721,9.536574840545654
90722,9.27257752418518
90723,7.934346437454224
90724,10.534857988357544
90725,6.644328355789185
90726,7.955701112747192
90727,8.973815202713013
90728,9.33107304573059
90729,11.133975267410278
90730,10.28774380683899
90731,5.635829210281372
90732,8.362757921218872
90733,11.368842363357544
90734,8.559321641921997
90735,7.879473924636841
90736,7.497231721878052
90737,5.743335008621216
90738,7.02289891242981
90739,15.83329701423645
90740,10.440005540847778
90741,5.478144884109497
90742,8.781527757644653
90743,12.774256944656372
90744,7.366564989089966
90745,8.347888231277466
90746,8.221865892410278
90747,4.141635179519653
90748,15.084677934646606
90749,9.919986009597778
90750,3.971339464187622
90751,7.09144139289856
90752,8.595020532608032
90753,7.9948341846466064
90754,8.509464979171753
90755,8.994585275650024
90756,8.287619829177856
90757,11.897090196609497
90758,8.637187242507935
90759,7.553883790969849
90760,8.204077959060669
90761,9.712184190750122
90762,9.265139818191528
90763,7.8159801959991455
90764,13.335597276687622
90765,12.247550249099731
90766,7.390343904495239
90767,14.606562852859497
90768,13.39332890510559
90769,6.091365098953247
90770,11.193049669265747
90771,9.9955894947052
90772,5.752017259597778
90773,7.519697427749634
90774,7.638827562332153
90775,9.73995327949524
90776,7.407038927078247
90777,11.352791547775269
90778,10.549952745437622
90779,10.214823961257935
90780,11.173804521560669
90781,9.856143236160278
90782,7.63107705116272
90783,11.242469072341919
90784,6.8607704639434814
90785,8.189866304397583
90786,6.066371202468872
90787,8.924086809158325
90788,3.9838058948516846
90789,11.344950437545776
90790,8.885246515274048
90791,6.688525438308716
90792,6.585479021072388
90793,6.687026262283325
90794,5.776423692703247
90795,11.528329133987427
90796,11.148646593093872
90797,10.573588609695435
90798,11.445843935012817
90799,7.989260911941528
90800,16.209254503250122
90801,10.648902177810669
90802,7.001307725906372
90803,11.095654726028442
90804,17.45471501350403
90805,10.880458116531372
90806,9.099415063858032
90807,10.475407838821411
90808,9.872676134109497
90809,13.472922563552856
90810,9.149114847183228
90811,9.337699174880981
90812,6.013652086257935
90813,10.15993618965149
90814,7.227099657058716
90815,7.7561867237091064
90816,5.506312608718872
90817,10.575221300125122
90818,8.946528673171997
90819,7.079341173171997
90820,7.010737657546997
90821,8.934848070144653
90822,7.100581407546997
90823,5.397990465164185
90824,12.702750444412231
90825,8.00893759727478
90826,5.515750169754028
90827,4.114657640457153
90828,10.871609926223755
90829,12.219373941421509
90830,9.693389654159546
90831,8.349773168563843
90832,9.216391801834106
90833,11.776614427566528
90834,10.351035356521606
90835,9.088557481765747
90836,8.353659391403198
90837,5.365382432937622
90838,12.22365117073059
90839,8.256701707839966
90840,9.383260011672974
90841,11.02253270149231
90842,13.009093523025513
90843,11.341994524002075
90844,13.9700767993927
90845,10.283202409744263
90846,12.089221239089966
90847,6.979193925857544
90848,10.015368700027466
90849,10.227301836013794
90850,9.239962816238403
90851,13.593844652175903
90852,6.22346043586731
90853,11.850390672683716
90854,12.131163835525513
90855,6.648802995681763
90856,8.881852626800537
90857,11.020320177078247
90858,12.108981370925903
90859,10.689795732498169
90860,12.134774446487427
90861,9.763945817947388
90862,11.840602159500122
90863,8.866996049880981
90864,9.092291116714478
90865,14.573676347732544
90866,14.703334093093872
90867,12.159114122390747
90868,12.12385869026184
90869,8.292828798294067
90870,11.732459306716919
90871,11.690042734146118
90872,15.97597622871399
90873,7.647998094558716
90874,14.103976488113403
90875,8.510287523269653
90876,10.79774022102356
90877,9.393203020095825
90878,7.908339738845825
90879,9.268038988113403
90880,8.455438375473022
90881,12.267932176589966
90882,10.425715684890747
90883,11.676005601882935
90884,12.497676134109497
90885,10.997188806533813
90886,12.841029405593872
90887,5.568598985671997
90888,9.287835359573364
90889,13.289523363113403
90890,10.62922215461731
90891,11.04096531867981
90892,10.565696001052856
90893,4.157336473464966
90894,10.768058061599731
90895,11.188231706619263
90896,6.538588762283325
90897,5.38099217414856
90898,5.64130711555481
90899,13.026885271072388
90900,11.254794359207153
90901,11.705531358718872
90902,8.994243860244751
90903,6.700541734695435
90904,7.05848240852356
90905,7.892802476882935
90906,7.591220140457153
90907,11.769507646560669
90908,4.192317247390747
90909,14.575110673904419
90910,9.323455095291138
90911,8.121546983718872
90912,15.935120820999146
90913,9.449864625930786
90914,9.290778398513794
90915,6.886813402175903
90916,9.161331415176392
90917,11.958766222000122
90918,7.557179689407349
90919,8.006343126296997
90920,11.533421754837036
90921,6.893092393875122
90922,7.796544313430786
90923,9.745547533035278
90924,9.8303804397583
90925,10.830050706863403
90926,10.963467359542847
90927,10.617900133132935
90928,12.435214281082153
90929,12.897231340408325
